#{"t_start": 1784385178.707315, "env_id": "None"}
r,l,t
-125.912131,283,11963.096468
76.755827,115,11963.166529
74.943667,165,11963.278699
-20.429068,213,12110.945114
-79.467571,262,12111.167441
-198.002122,320,12111.424026
-41.234995,242,12111.630494
62.118485,175,12111.754949
-92.735415,303,12112.019749
-54.328052,282,12112.292076
-116.425801,280,12112.514945
-150.972383,265,12112.753968
-127.234692,242,12112.966052
-34.519019,230,12113.156601
-154.388882,214,12113.347343
-98.230918,270,12113.55548
-136.743781,182,12113.71414
-136.590862,241,12113.92112
-63.620508,229,12114.11896
-122.106094,234,12315.454495
-152.61514,260,12315.683432
-45.693601,226,12315.862051
-162.20771,320,12316.103317
-99.398873,215,12316.271258
-17.691429,210,12316.487644
-1.792544,165,12316.622138
77.838796,117,12316.69879
-6.666278,205,12316.897506
-11.86679,197,12317.094516
-63.560745,202,12317.306539
87.621566,129,12317.411304
-134.3878,253,12317.660871
-67.235105,256,12317.931284
83.735422,121,12318.036955
-124.610688,189,12318.272856
-131.798255,180,12520.957219
75.832477,174,12521.085747
-163.928049,320,12521.345069
-117.961296,214,12521.518939
-3.20919,175,12521.665972
-132.556577,199,12521.832616
-129.115674,186,12521.992094
-48.407914,245,12522.196444
71.991002,170,12522.364507
-60.497398,267,12522.62689
-138.681971,203,12522.836102
87.669113,136,12522.947255
-104.917043,233,12523.190327
-39.120343,257,12523.446441
76.222093,109,12523.537195
2.616421,170,12523.721168
-92.918358,237,12720.432516
-42.907563,231,12720.622578
-45.323464,182,12720.781379
-140.300777,205,12720.95727
-101.365835,193,12721.12451
-92.133987,206,12721.287625
-30.727608,221,12721.478431
-127.850077,254,12721.684416
-71.797662,264,12721.959739
-50.228534,176,12722.149429
-56.353264,214,12722.375424
-5.190542,209,12722.622098
-53.071072,192,12722.879927
-27.129204,235,12723.112558
82.185382,106,12723.201494
-80.663227,254,12723.458644
-71.43311,249,12920.192994
-154.051186,269,12920.433629
-20.114189,215,12920.626145
-158.617015,288,12920.877238
-130.352812,296,12921.126656
-50.761455,263,12921.343428
89.446464,145,12921.442164
-64.065095,277,12921.662023
79.16455,161,12921.82026
-47.069567,263,12922.074563
-83.640523,246,12922.318063
-147.370341,219,12922.556521
-35.928259,231,12922.838749
-12.698605,223,12923.053743
-62.356529,264,12923.305481
-144.03338,238,12923.548817
-176.30778,320,13120.13608
-124.362047,217,13120.318665
-62.452108,209,13120.495578
-71.743637,192,13120.654063
-21.741911,218,13120.832811
-76.201625,300,13121.065569
-142.405964,221,13121.24646
-31.951195,254,13121.444695
71.196742,107,13121.549692
-164.267213,247,13121.801605
-65.929251,251,13122.04846
86.395175,112,13122.146004
-140.169817,258,13122.414399
-46.23946,247,13122.665035
-48.122201,246,13122.927336
79.026181,114,13123.024595
