#{"t_start": 1784452060.759459, "env_id": "None"}
r,l,t
-111.51617,203,19588.865736
-32.429268,234,19589.277782
91.772825,132,19589.48286
-27.947949,241,19590.023914
92.581878,109,19590.267023
-69.246467,181,19590.633866
93.940227,110,19590.812945
-71.749831,217,19591.223099
-31.407533,241,20037.276266
-95.024336,233,20038.098621
90.532618,115,20038.429483
93.803423,111,20038.731131
-55.791227,184,20039.349828
69.753622,165,20039.813639
-61.168936,270,20040.626652
-134.662284,193,20041.219092
79.038005,127,20041.554153
65.809166,174,20041.944935
-120.931662,250,20042.541662
-75.847364,301,20043.294263
-97.716001,239,20043.851814
-61.779051,254,20044.424513
-32.093729,241,20044.978881
9.505899,177,20045.356947
-163.965514,218,20471.414625
-20.547757,190,20471.881602
-102.440032,224,20472.323395
-34.772268,219,20472.77092
-47.04503,242,20473.336507
-138.961595,244,20473.872002
-117.757306,219,20474.30619
-166.134108,245,20474.793325
-129.923233,197,20475.221839
-177.735629,271,20475.806899
-63.518608,294,20476.53736
-91.876065,299,20477.193244
-3.433772,176,20477.562421
-133.907024,229,20478.006753
-75.40051,296,20478.54295
-67.702581,276,20479.1939
95.18002,134,20884.484088
-72.479692,260,20885.011823
73.869962,163,20885.343155
-113.976806,253,20885.96151
94.023842,134,20886.240589
6.962778,182,20886.68142
-36.924938,227,20887.222866
-39.40979,249,20887.716356
-27.038801,216,20888.159283
-54.657051,215,20888.597655
3.891618,203,20889.050852
89.704661,128,20889.295587
-35.198754,191,20889.724903
-137.765635,214,20890.149144
-141.663524,214,20890.583423
-141.044261,288,20891.17992
-32.994322,237,21339.419659
-165.905601,320,21340.155824
-162.68727,247,21340.825172
94.95628,133,21341.054607
85.599729,134,21341.271487
-158.171571,270,21341.872319
97.215504,111,21342.058068
-48.346129,247,21342.54416
-162.516119,297,21343.096798
76.92859,164,21343.35917
-45.453607,240,21343.786597
79.232788,161,21344.044154
-146.706527,262,21344.529738
-20.165577,231,21344.959853
-87.534512,265,21345.461755
-162.800422,237,21345.920094
-66.353604,252,21741.073905
89.348927,137,21741.367631
84.996331,134,21741.623545
-55.315479,249,21742.165195
-10.095748,200,21742.539628
-39.650329,183,21742.919824
83.372702,138,21743.1587
-77.038343,197,21743.550813
-135.715562,279,21744.117514
-89.816409,233,21744.590487
-21.776633,207,21744.995435
83.496607,140,21745.211562
-83.88633,264,21745.709911
-49.779557,229,21746.157203
-13.193475,229,21746.624466
89.221149,145,21746.873673
-71.258679,211,22120.362019
-89.456373,215,22120.732686
-152.142536,241,22121.155605
92.018531,132,22121.3675
-15.163603,227,22121.774909
88.553228,122,22121.938783
-68.503111,222,22122.313886
-49.741137,285,22122.782129
-121.023317,219,22123.170641
-156.218884,224,22123.579658
-19.48334,210,22123.969518
-24.845422,215,22124.360518
-48.183006,265,22124.83232
-61.145626,239,22125.272021
-21.304789,225,22125.71516
-19.539192,230,22126.18219
-76.444578,205,22554.758394
-78.374698,189,22555.320519
-4.163805,200,22555.868951
-38.300732,232,22556.526362
-40.949595,196,22556.988869
-147.001817,284,22557.565536
-166.264624,252,22558.182951
-33.196092,237,22558.670353
81.547827,151,22558.974391
-52.453529,257,22559.467331
-13.650189,218,22559.868185
-44.290855,230,22560.281796
74.782132,159,22560.57396
72.299262,172,22560.891904
84.938542,148,22561.10992
-31.993196,250,22561.603647
-135.648121,273,23029.12059
-5.756556,184,23029.497232
-8.054446,193,23029.952477
-22.674718,210,23030.470618
96.483024,145,23030.758267
80.835897,115,23030.988739
-116.351347,251,23031.624743
-24.972234,202,23032.206794
-15.563754,213,23032.735399
-88.269149,286,23033.49974
-40.840938,220,23034.018896
-7.447753,221,23034.57347
-11.885382,209,23035.106841
85.677423,148,23035.447802
-132.979421,219,23035.915717
-69.137376,279,23036.563867
-103.182925,252,23528.52268
-110.450661,208,23529.227593
-48.498754,253,23530.187384
-123.942666,290,23531.451392
97.68547,119,23531.905472
-89.989043,252,23532.852794
-157.209971,260,23533.822383
18.403091,187,23534.529635
-23.409068,208,23535.282679
-37.785181,263,23536.178699
-147.922406,230,23536.93102
-48.374652,224,23537.652633
86.801005,153,23538.035205
-35.68296,217,23538.733784
75.805482,159,23539.123479
-89.81919,176,23539.589298
-55.52437,237,23976.944509
92.384773,151,23977.203321
-133.703367,283,23977.74264
-6.844817,202,23978.185115
-76.315627,181,23978.608717
-127.949857,230,23979.055063
80.050405,158,23979.341524
-152.344327,248,23979.865192
-88.870448,209,23980.291182
-28.261487,217,23980.79334
-147.936251,217,23981.246775
-129.499263,296,23981.823525
-161.193114,245,23982.327208
-84.107339,234,23982.84338
89.550862,154,23983.084537
-107.383653,220,23983.53387
6.519659,182,24503.339994
83.23931,128,24503.6644
-111.887975,218,24504.271916
-8.627616,204,24504.687957
-107.396288,276,24505.221877
-19.401157,155,24505.524004
-79.23881,258,24506.019458
-113.528535,281,24506.576405
-86.499524,178,24507.054452
-114.268827,197,24507.563045
-150.811412,213,24508.159477
-24.697285,239,24508.739579
1.612882,200,24509.158599
22.522053,186,24509.550541
-17.338796,233,24510.059762
-56.918922,221,24510.559172
75.385501,163,24856.4713
-117.595273,224,24856.738606
-12.60867,218,24856.983394
86.542606,134,24857.133125
0.634268,211,24857.401768
-95.584735,195,24857.645588
-90.161596,204,24857.876001
-37.512946,249,24858.161797
-151.9513,233,24858.465269
11.628711,165,24858.686548
-133.969052,198,24858.974992
-124.901593,210,24859.299159
90.164854,133,24859.465522
-97.632127,313,24859.960142
-27.965818,220,24860.315476
-24.25207,193,24860.605949
9.312895,176,25087.168842
-23.368259,206,25087.393808
-69.391277,248,25087.668772
-63.584276,243,25087.925997
-58.518755,258,25088.218554
-131.552849,235,25088.454785
-7.389755,181,25088.655004
-82.44368,192,25088.876908
-9.127433,216,25089.133445
89.949623,154,25089.295365
95.032695,126,25089.426152
-48.56278,251,25089.714531
87.065787,136,25089.847476
-20.379554,220,25090.138923
92.37951,142,25090.28614
86.922106,126,25090.431505
-50.359862,249,25316.817232
-20.439325,203,25317.142709
-89.365232,261,25317.568655
-61.153286,266,25317.91749
-18.518872,247,25318.2685
-26.841506,183,25318.506108
-145.349286,211,25318.743207
96.559987,125,25318.856993
-150.49446,320,25319.248249
-160.888855,319,25319.615694
-123.324437,263,25319.941399
90.192055,153,25320.08886
-74.04795,250,25320.365832
-109.279601,252,25320.68054
-7.524175,194,25320.912162
-199.951966,320,25321.277494
-139.817256,242,25549.090002
-51.982034,242,25549.359894
-16.917557,235,25549.654894
-64.16236,235,25549.940258
-81.091456,239,25550.202361
-139.031265,228,25550.448052
-134.887581,234,25550.709645
87.69035,129,25550.843951
-6.422918,190,25551.095264
-113.735046,308,25551.478163
-33.0414,245,25551.797932
-96.269405,209,25552.092442
79.935092,154,25552.272871
-1.715443,203,25552.519038
-31.234652,234,25552.805317
-144.001555,218,25553.10934
-72.115583,269,25780.101433
-36.719561,226,25780.405188
-156.939033,232,25780.750471
-82.506587,234,25781.014135
8.401981,206,25781.238703
-24.98868,216,25781.479324
-99.149055,288,25781.783926
87.712283,122,25781.893939
100.567976,126,25782.036411
24.607512,171,25782.235108
89.195324,149,25782.396832
-100.785185,255,25782.733354
-50.707278,247,25783.028359
87.976997,119,25783.151455
-162.320547,231,25783.433653
85.447402,155,25783.610742
-69.955355,285,26017.971117
-39.0789,232,26018.277151
-11.247704,188,26018.544981
11.315631,194,26018.802456
99.619102,126,26018.932351
96.616824,128,26019.054718
4.134286,232,26019.340952
-129.617871,204,26019.602916
-72.258603,243,26019.927672
-173.68918,320,26020.35588
-148.484504,226,26020.715977
-40.236348,257,26021.105082
-76.081205,318,26021.563241
66.056367,180,26021.782905
-34.044584,171,26022.037969
-47.195332,230,26022.367809
-8.667342,224,26257.257259
-157.238687,249,26257.54284
84.296745,120,26257.667647
-36.646302,215,26257.929132
-107.489731,239,26258.247919
-71.235574,225,26258.51897
-43.088064,243,26258.852618
-48.033723,243,26259.149001
-32.772759,247,26259.464559
-124.568901,233,26259.753158
-16.401194,207,26260.038727
-34.704796,248,26260.348243
82.809407,159,26260.555691
-20.266714,209,26260.828731
70.539401,174,26261.022052
-167.665956,232,26261.295808
-96.256572,240,26499.603606
-17.33799,224,26499.882236
-72.017051,278,26500.258003
-58.117394,298,26500.651043
-3.585237,200,26500.896629
-82.555656,317,26501.257332
-38.51167,199,26501.50632
-58.849266,238,26501.816067
-146.711215,239,26502.110623
-46.52119,252,26502.446217
-13.396021,194,26502.705176
90.685036,126,26502.854059
-14.284173,175,26503.069184
84.920111,163,26503.281491
-42.847134,276,26503.591602
-43.093343,225,26503.887901
-14.376152,219,26740.294451
-34.724554,234,26740.624552
-25.395533,232,26740.88159
-212.497742,312,26741.195922
-135.909751,284,26741.489463
-157.663102,260,26741.789574
-9.478253,223,26742.033418
85.163064,124,26742.162579
-29.132153,198,26742.415926
-41.729944,223,26742.695181
-126.622324,219,26742.95603
-115.835674,220,26743.247915
-7.172725,176,26743.489952
-60.522859,242,26743.768543
83.481957,163,26743.94149
-25.522796,191,26744.19259
-152.843613,240,26970.834821
99.286014,128,26970.962696
-231.060421,320,26971.295595
-1.360468,201,26971.517955
-162.952145,226,26971.805101
82.854766,122,26971.918002
93.121922,120,26972.032018
84.244333,151,26972.177777
-46.122018,263,26972.486828
-56.631671,234,26972.754155
-114.478574,210,26972.999559
0.050873,213,26973.241323
-47.242357,261,26973.583244
-31.248695,223,26973.833687
-61.059698,256,26974.165845
-65.155357,284,26974.545166
97.128505,135,27201.28225
-19.763873,195,27201.493593
102.293926,123,27201.606399
78.49677,162,27201.763127
-49.430128,198,27201.998249
-36.542854,189,27202.224845
-80.377276,238,27202.498347
-8.0116,207,27202.708283
-20.054469,232,27203.060468
92.118055,123,27203.215543
-103.12815,206,27203.465813
12.720897,189,27203.712093
-37.050738,241,27203.997208
-139.219763,220,27204.272265
-2.36312,215,27204.536269
-154.482239,241,27204.846565
100.35202,129,27430.524904
-33.745374,231,27430.826831
72.568009,175,27430.993305
-30.319663,213,27431.232549
-55.253202,217,27431.477609
-137.892193,265,27431.751619
-65.193522,227,27432.000786
76.713631,169,27432.166512
90.41265,119,27432.297066
93.72316,113,27432.405285
100.130975,121,27432.522402
-104.673606,245,27432.799443
81.195778,119,27432.904567
8.065107,212,27433.152662
101.240049,126,27433.267694
11.164791,184,27433.494659
83.981489,126,27655.501428
-46.320912,250,27655.795953
10.986194,210,27656.023612
-45.500634,272,27656.315458
-44.115133,269,27656.5878
81.933373,159,27656.753039
83.06936,144,27656.869926
-155.814427,278,27657.182364
86.609402,127,27657.33279
83.488105,164,27657.546063
-124.810387,205,27657.874986
-146.45759,218,27658.250244
-117.990576,213,27658.530046
-45.977851,246,27658.891312
-144.391453,314,27659.312329
-32.786156,165,27659.512363
85.996634,127,27884.943085
-88.817899,201,27885.224578
-86.906137,238,27885.496933
-29.922515,269,27885.776547
-31.691073,197,27885.999
-42.929415,277,27886.285714
-78.898552,299,27886.602577
-34.565857,219,27886.842101
-50.769044,209,27887.107524
76.240222,169,27887.269445
-17.893317,236,27887.542471
-140.458796,220,27887.805569
-37.351144,189,27888.048253
91.246795,152,27888.20876
-68.92942,188,27888.417564
-23.911958,227,27888.674192
-74.536492,227,28121.399668
97.276945,118,28121.496827
86.737125,161,28121.664129
-104.208044,209,28121.883702
-37.958906,221,28122.099556
-56.753721,240,28122.367644
-7.753502,199,28122.581325
-80.951699,274,28122.877043
0.531888,206,28123.144163
86.107139,135,28123.307448
79.646332,162,28123.497635
-33.43833,225,28123.766946
-53.652053,277,28124.113691
78.132015,171,28124.321002
-28.063548,223,28124.619753
102.403261,135,28124.758264
-20.946454,199,28340.404419
-95.810467,207,28340.634661
84.416487,130,28340.74763
84.015552,124,28340.858858
-60.860577,239,28341.120983
-151.966183,264,28341.407531
-43.736059,203,28341.640509
0.277168,208,28341.880162
-10.646823,234,28342.15578
-127.945515,246,28342.457268
-112.56605,267,28342.76623
89.510381,136,28342.910483
-172.281888,268,28343.267289
99.269948,125,28343.383223
-19.782987,200,28343.610598
-194.331204,276,28343.927541
-108.217152,319,28558.689427
86.822835,134,28558.835748
81.085697,121,28558.98455
-134.683038,192,28559.247757
81.261145,115,28559.380399
-78.928606,177,28559.596829
-13.760514,210,28559.811768
-158.135668,287,28560.102915
-145.425547,220,28560.377872
-46.697845,265,28560.662157
0.977585,169,28560.865146
-62.86098,194,28561.122014
-74.972385,271,28561.444166
-159.726872,236,28561.77709
-8.874817,188,28562.006545
95.009747,142,28562.133314
-135.536764,212,28777.605707
-151.390279,297,28777.914096
89.337761,143,28778.037147
-6.946819,216,28778.268852
87.984055,124,28778.367691
-73.969419,257,28778.639242
83.403733,138,28778.762477
72.022671,172,28778.918574
-41.113312,188,28779.160797
-105.701307,198,28779.411659
82.926544,157,28779.583261
-134.83264,263,28779.894636
-38.057272,241,28780.152241
-122.092387,251,28780.520838
-29.399797,256,28780.845743
-147.281824,237,28781.11801
-84.19209,216,29068.799144
-102.508323,275,29069.24318
-53.372229,206,29069.580367
6.825799,208,29069.854003
-24.229061,209,29070.147057
-121.630013,213,29070.391409
-16.689019,234,29070.63715
-59.441857,283,29071.001608
-133.5824,239,29071.351688
9.820593,189,29071.631057
-132.026933,272,29072.095382
-161.062364,254,29072.536223
-33.401983,220,29072.880321
-148.35856,242,29073.275788
-155.953979,223,29073.621421
-49.291637,243,29073.99741
-10.505429,199,29386.336725
84.534262,154,29386.586603
-47.495807,269,29387.059356
-142.130534,320,29387.54216
-88.188232,232,29387.873453
-137.965379,233,29388.19694
95.401493,132,29388.347733
-136.206715,234,29388.715556
79.241368,169,29388.906371
-55.075833,262,29389.349944
-13.814891,222,29389.683875
91.808109,135,29389.8682
92.007837,121,29390.034082
-159.651241,255,29390.438989
-118.955379,228,29390.842904
-32.952082,285,29391.272088
-125.293051,188,29659.226786
5.025142,187,29659.491045
-69.253322,283,29659.858103
-111.358225,219,29660.161586
-17.431935,186,29660.424529
3.186444,194,29660.680779
-123.594542,235,29661.069864
-104.349736,264,29661.38233
-121.623607,232,29661.658433
-147.384348,239,29661.953307
-82.783906,278,29662.30574
-102.225902,246,29662.581858
96.727428,143,29662.729188
-66.213348,252,29663.089473
-131.684758,264,29663.438149
-38.732581,252,29663.732724
-152.883263,260,29889.341272
-14.522961,167,29889.547933
-110.403916,256,29889.83801
-64.019747,277,29890.171237
81.362742,167,29890.390427
-120.5468,224,29890.635954
-38.001275,235,29890.891487
-4.370541,215,29891.128509
-58.28248,181,29891.376091
81.130522,150,29891.537468
81.906491,166,29891.715103
83.587859,122,29891.840569
-52.964944,288,29892.163859
83.941239,129,29892.304452
-117.833936,218,29892.589012
-125.054316,256,29892.902709
95.657993,141,30116.568293
-19.601338,237,30116.8219
-29.128202,239,30117.0833
-76.671062,284,30117.413536
98.555026,129,30117.531103
-135.423595,292,30117.821151
-88.969877,208,30118.042724
-45.170678,250,30118.320897
7.500868,200,30118.58407
-12.741009,207,30118.844666
-36.528341,257,30119.131373
-156.0794,240,30119.404535
-4.423702,201,30119.654238
-32.19374,236,30119.977452
-18.676817,213,30120.317481
-165.327556,273,30120.787583
-49.998963,249,30338.990842
-126.351446,261,30339.26457
-30.90926,204,30339.489979
-104.937451,268,30339.761239
61.549774,182,30339.931281
-27.747962,185,30340.150599
-50.122409,242,30340.466913
6.067708,198,30340.676488
82.143356,167,30340.825855
-24.673607,243,30341.107088
-20.377686,226,30341.375757
-52.612494,294,30341.690219
-11.013825,198,30341.942299
-170.028373,247,30342.24045
-50.716954,191,30342.500706
-146.481142,229,30342.770057
-31.239229,217,30532.252356
-21.543526,180,30532.404654
85.317728,139,30532.502809
-4.489651,208,30532.685105
-162.848883,254,30532.901172
-74.688213,257,30533.129493
-147.923028,244,30533.335739
-18.557331,236,30533.529112
-50.855612,245,30533.739377
-41.09398,269,30533.963252
-113.170586,247,30534.162368
-17.676409,168,30534.313335
-100.378862,271,30534.555283
-55.551072,228,30534.760159
-21.514376,202,30534.938489
-108.385792,199,30535.11723
