#{"t_start": 1784452060.7593775, "env_id": "None"}
r,l,t
-19.640538,216,19444.421595
-118.192938,261,19444.842802
-72.884448,234,19445.215054
-49.626827,234,19445.612126
77.568939,111,19445.77746
-31.220302,229,19446.170621
-54.310309,266,19446.761877
-62.317019,230,19447.270215
-117.233052,236,19447.705736
-122.954241,291,19448.197182
-133.948673,226,19448.580337
-171.732856,216,19850.303073
-77.224255,240,19850.932117
-88.537427,259,19851.576144
-129.532088,235,19852.17492
89.777875,158,19852.514505
-35.250946,182,19852.888515
-72.921462,220,19853.398303
94.09571,143,19853.633437
-131.965402,200,19854.047852
-30.41125,206,19854.445701
74.268795,110,19854.625456
-108.428092,182,19855.016405
80.535865,166,19855.315399
-50.877258,194,19855.725151
97.582072,143,19856.001187
87.956321,128,19856.195429
-52.744841,236,20284.172122
-38.726633,253,20284.655686
-44.600018,210,20285.116802
-100.209766,295,20285.629446
96.456337,109,20285.807452
-72.662997,235,20286.254537
81.824578,134,20286.475416
96.649149,140,20286.688901
-78.015583,245,20287.237911
75.46156,110,20287.443798
-80.322264,243,20287.947952
-10.713197,197,20288.333311
-76.236635,255,20288.849338
81.630652,152,20289.108138
-100.949892,215,20289.544185
85.421116,146,20289.814539
-108.98416,198,20708.584054
-63.422982,215,20709.000518
79.475871,164,20709.254462
-71.000079,284,20709.793883
73.40216,173,20710.080834
-32.178777,180,20710.415928
-95.308393,212,20710.820434
-88.358627,219,20711.216613
87.367377,110,20711.432322
-62.0626,280,20712.056468
-21.420638,183,20712.448611
-92.501434,276,20712.99523
-140.905672,319,20713.63542
-9.714214,222,20714.065982
-28.499836,244,20714.540446
-170.76365,240,20715.033418
-40.932169,226,21150.969884
-114.76493,183,21151.337135
-135.347287,200,21151.753421
-130.126154,249,21152.252236
86.604355,130,21152.51512
-156.753287,312,21153.159039
-55.27743,250,21153.674728
-40.846151,213,21154.099812
-87.930343,292,21154.719253
81.513776,137,21154.985897
-117.024194,168,21155.385819
-102.56358,203,21155.84897
-35.649991,233,21156.375659
87.804056,159,21156.712383
-37.176592,185,21157.161772
-81.901895,217,21157.619062
-170.994653,258,21573.476312
72.746916,175,21573.76367
-22.592555,186,21574.103276
-67.624797,239,21574.552588
-80.078789,205,21574.932697
-103.015945,315,21575.502167
-81.029418,258,21575.96158
-86.356001,224,21576.340985
-138.976298,205,21576.790969
-72.374946,242,21577.30787
78.547749,170,21577.605048
-37.177194,233,21578.059773
81.8616,173,21578.356822
-56.553144,182,21578.736779
-27.773037,190,21579.098742
-62.691564,267,21579.597178
95.029265,135,21969.672653
-131.632576,241,21970.107849
-131.879006,248,21970.567242
-26.247182,194,21970.956899
94.906882,149,21971.191008
-144.849321,240,21971.681233
-128.256435,238,21972.120225
71.906959,178,21972.395162
92.743411,110,21972.61568
-28.987903,199,21973.059668
-29.371261,212,21973.465898
-0.519993,168,21973.793092
-157.938964,238,21974.262411
-93.978654,254,21974.755733
-64.496971,300,21975.326262
-169.463197,320,21976.052047
-111.773459,194,22352.588132
-56.276735,259,22353.474669
-39.228509,177,22353.933225
78.282102,144,22354.185831
-22.242025,199,22354.742585
80.935142,129,22355.057619
-130.227648,265,22355.805456
89.729378,110,22355.992478
85.058379,156,22356.253673
-58.355839,232,22356.78261
-34.649145,231,22357.334821
-87.687908,290,22358.066753
-108.556917,294,22358.758898
-14.603414,193,22359.244759
-125.886598,212,22359.693748
-83.176119,272,22360.336278
-145.385765,261,22843.211602
-40.521568,247,22843.915878
-83.208727,201,22844.450208
-128.577914,229,22844.957133
-117.863786,208,22845.514893
-94.910117,237,22846.000959
-79.29868,262,22846.706202
-56.00938,266,22847.49909
-88.298024,182,22847.951774
94.060561,148,22848.257437
-34.393533,223,22848.754395
-31.320133,217,22849.262255
-97.891345,200,22849.713142
-59.731074,233,22850.457029
-98.081932,283,22851.164624
-44.827,213,22851.687274
61.164858,176,23303.185664
-30.428778,200,23303.776711
-143.453708,189,23304.396729
-72.950831,251,23305.180533
-147.180233,187,23305.71852
81.531011,110,23306.046357
87.420763,108,23306.333211
-138.889563,222,23306.990548
97.241576,138,23307.334269
-25.35737,223,23307.917604
88.469996,136,23308.197502
-149.409498,205,23308.736598
87.215208,126,23308.979887
-14.894322,210,23309.590362
-71.34215,201,23310.113815
-117.696624,214,23310.737013
-5.535233,212,23801.844187
83.781152,112,23802.088219
-91.238079,206,23802.592134
-27.689093,214,23803.110143
-123.248799,213,23803.581721
-155.869054,243,23804.166662
-94.384991,293,23804.810125
-139.579689,244,23805.396722
-94.205532,280,23806.028469
-116.841138,192,23806.488554
-91.755806,204,23806.928481
-79.682643,292,23807.497228
-25.709978,204,23807.885427
-85.561365,238,23808.382812
-96.961494,211,23808.844748
-119.089439,200,23809.288279
-89.602516,212,24299.88239
-54.263357,189,24300.329987
-170.173249,258,24300.905242
-93.810025,254,24301.394196
-96.826358,225,24301.823093
-118.018582,268,24302.437597
0.655747,175,24302.84963
84.163047,162,24303.17406
-67.745168,259,24303.808836
-16.085783,182,24304.209937
85.103784,110,24304.40194
90.42757,156,24304.691345
-73.326216,263,24305.192563
-13.163741,224,24305.65394
-76.062041,172,24306.073299
-28.281428,207,24306.491304
-10.477375,165,24756.433638
-6.555896,185,24756.706529
-93.536614,224,24757.017846
83.01421,162,24757.20916
-54.868983,237,24757.537872
-52.640338,247,24757.899058
-66.09331,247,24758.24622
-58.556506,281,24758.631882
-23.23859,202,24758.923572
-29.372464,186,24759.210689
-144.768427,219,24759.540783
-125.093891,247,24759.917979
-14.969411,198,24760.22279
-84.62459,185,24760.541747
-145.807254,222,24760.912513
-83.086852,291,24761.358551
-64.167057,255,24993.217541
-55.806274,256,24993.486227
-67.473799,244,24993.76612
-156.211431,294,24994.087651
-26.175406,198,24994.329414
-72.645655,286,24994.634109
-142.728718,248,24994.911763
-61.972996,249,24995.165952
-55.895838,249,24995.503004
-152.789658,270,24995.840043
-149.878757,230,24996.15305
-45.641596,205,24996.4189
-52.071131,239,24996.693896
-163.1893,256,24997.017061
-128.244652,260,24997.344567
-144.251798,309,24997.716056
-51.641396,200,25224.231184
-173.921624,279,25224.644436
-201.088659,320,25225.095774
-141.862013,236,25225.433495
-27.940956,197,25225.658627
-150.986374,233,25225.913971
-139.247339,275,25226.233819
-31.20998,239,25226.505364
-74.732874,233,25226.83054
-22.537144,218,25227.177254
-24.320993,164,25227.469652
-18.561956,218,25227.805728
-38.340765,268,25228.200232
-166.331242,281,25228.586648
-74.786638,266,25228.88342
-50.506027,195,25229.132045
-30.405909,174,25454.615384
42.338653,171,25454.834759
-22.502111,225,25455.106473
-5.423633,190,25455.322078
-35.510238,177,25455.52021
-63.66466,222,25455.767105
-56.08262,219,25456.021371
-49.088984,236,25456.272807
-59.507662,263,25456.604438
-12.179657,182,25456.812755
82.633315,144,25456.961884
-45.282607,244,25457.262077
-56.468396,275,25457.578454
-22.015863,191,25457.820253
-69.454758,245,25458.114889
-49.261751,224,25458.39237
-165.482843,284,25687.808614
-42.352178,212,25688.051607
82.224006,111,25688.154469
-45.732288,190,25688.381349
-39.240068,258,25688.656979
-67.132895,192,25688.88899
-127.539647,209,25689.125289
-82.419984,213,25689.350446
4.646904,193,25689.616216
-42.796829,226,25689.890532
-86.366357,251,25690.206623
75.747417,171,25690.439932
71.249126,176,25690.662611
-66.083055,211,25690.925419
-28.139624,219,25691.192329
-70.727141,291,25691.548347
-148.100307,242,25922.274274
-126.595309,226,25922.568853
-131.385436,255,25922.895348
-119.072798,213,25923.174902
-2.622652,221,25923.464826
75.488654,111,25923.58957
-45.040674,211,25923.858211
-53.593316,273,25924.206491
-94.668274,245,25924.535844
78.283591,110,25924.668489
-13.594435,192,25924.949865
-126.249787,266,25925.408823
-115.742064,208,25925.791625
94.850642,146,25926.054025
-98.626435,203,25926.432432
-144.022456,244,25926.863671
-89.403664,199,26165.760768
-59.746341,264,26166.119183
-90.28399,207,26166.399964
-32.814344,220,26166.716252
77.614559,109,26166.855989
-73.201986,259,26167.187073
-118.339534,249,26167.51255
-119.195846,287,26167.875756
-103.046474,211,26168.170881
-145.412704,214,26168.422472
79.513064,171,26168.633346
-71.987904,217,26168.927626
-125.76504,217,26169.199488
-134.246479,214,26169.452717
-110.146077,203,26169.6933
-0.621367,176,26169.937185
-17.091837,221,26406.354461
-156.802788,235,26406.671987
-116.863289,237,26406.994606
-131.35511,201,26407.273203
-14.474522,181,26407.528162
-59.046717,258,26407.852813
82.921408,162,26408.016718
-152.36297,267,26408.34286
-154.660392,237,26408.657411
25.697503,172,26408.837667
-55.284767,224,26409.13316
-142.175559,209,26409.386524
-60.282931,232,26409.672266
-58.292926,192,26409.930876
-5.893114,202,26410.22783
-2.368598,212,26410.570654
-154.575521,274,26647.308642
76.511273,168,26647.467341
-258.893516,320,26647.809013
-238.642427,320,26648.182681
-28.496526,200,26648.406595
-122.238059,218,26648.656077
-106.870935,236,26648.918333
-39.289517,234,26649.173951
-11.273608,179,26649.421548
-100.538088,278,26649.74705
-28.138462,201,26649.967532
-170.147047,320,26650.341507
-38.614599,259,26650.689205
-64.025302,278,26651.008443
-34.850117,253,26651.327798
-139.245937,315,26651.722769
-41.493714,192,26880.282381
-28.741073,234,26880.538196
81.503624,173,26880.687932
-52.863851,237,26880.952852
1.286298,188,26881.152729
-46.269973,227,26881.41395
-23.654397,219,26881.693716
-20.510928,210,26881.943094
-156.678267,234,26882.201583
-125.045757,209,26882.466338
-24.145941,243,26882.780316
-116.498229,260,26883.109465
-26.386628,194,26883.356647
-38.591852,238,26883.619671
-135.815459,242,26883.928552
-35.922498,236,26884.220686
-101.571028,206,27111.302162
-153.289683,294,27111.614737
77.1073,112,27111.722135
-88.69021,176,27111.93697
-40.034743,256,27112.20294
-161.397024,250,27112.500312
-17.455237,179,27112.692864
-12.53321,243,27112.963835
-176.430489,281,27113.334103
-37.76607,247,27113.623303
-97.590147,274,27113.938804
-33.566241,189,27114.178302
-61.806419,299,27114.525915
-106.810028,207,27114.773164
75.702528,113,27114.890093
-83.421255,297,27115.227437
-145.957026,320,27344.686556
80.170517,109,27344.804913
-36.480518,199,27345.044566
-45.685507,240,27345.329283
-40.889454,233,27345.592058
-3.74208,185,27345.818959
-16.536155,236,27346.106498
92.487315,133,27346.223674
-113.558066,259,27346.51723
81.467872,152,27346.674975
-19.127561,232,27346.977609
-124.656229,295,27347.33413
-10.509021,236,27347.590503
-155.427548,246,27347.896461
-31.218467,210,27348.165662
94.064046,107,27348.264816
-94.973493,231,27571.192934
-122.515171,225,27571.442522
-19.946948,194,27571.708307
-52.550857,231,27571.983632
81.974876,149,27572.1161
-34.567554,260,27572.39709
-61.821119,233,27572.661988
-2.597584,213,27572.907276
-42.34588,232,27573.205096
-174.702235,287,27573.532188
-39.665018,181,27573.750535
-117.599851,193,27573.980201
-42.560012,228,27574.244663
-37.536824,192,27574.494894
75.521757,116,27574.612925
-131.507823,177,27574.857416
-23.609672,186,27800.521322
-18.411927,183,27800.778951
-5.455176,180,27800.974489
77.07438,166,27801.142347
-65.94595,188,27801.366849
-31.844614,232,27801.622449
-58.202484,223,27801.857872
-140.792066,252,27802.134576
-121.297056,213,27802.399432
-142.853342,314,27802.784777
-50.161058,257,27803.171422
-102.964581,253,27803.467161
-126.06178,266,27803.772472
-48.191047,227,27804.073233
76.681261,111,27804.194363
-29.50884,210,27804.448585
-29.202746,214,28036.664709
-41.794127,244,28036.917571
76.488992,110,28037.025309
-68.700836,224,28037.256978
-52.215846,260,28037.547936
-92.983549,225,28037.796704
-55.806327,241,28038.051564
-76.636288,271,28038.331785
-28.319885,191,28038.577603
-56.92275,182,28038.824578
97.361907,108,28038.924253
-20.798312,186,28039.13743
-71.182429,301,28039.463751
-87.178766,249,28039.761017
-34.478003,208,28040.015484
-37.350763,240,28040.304535
-31.497585,221,28259.411519
-41.405615,219,28259.620636
-50.04326,264,28259.898711
-124.130493,208,28260.109059
-37.079783,215,28260.360894
-117.7777,221,28260.632495
97.67196,108,28260.738728
-127.920976,233,28260.974591
-150.266749,242,28261.297395
-35.916409,207,28261.547902
84.974548,110,28261.683344
97.242819,135,28261.840688
-38.591217,213,28262.102262
-31.953839,197,28262.329654
-30.82556,188,28262.538889
-134.583522,229,28262.811092
80.302736,155,28478.924374
-22.902247,193,28479.138525
-119.03776,177,28479.336624
-65.936547,227,28479.563701
-134.473495,195,28479.770015
-27.396153,230,28480.013614
-33.013738,195,28480.235544
-47.902364,247,28480.53237
93.220745,140,28480.687413
-108.07292,214,28480.946295
-74.033113,263,28481.229997
-83.252216,270,28481.533292
-113.116891,205,28481.793937
-64.927315,247,28482.101017
-64.607194,230,28482.381035
-61.160046,241,28482.676129
-129.237316,243,28697.532173
-147.594474,302,28697.825057
-130.214655,217,28698.067713
91.591074,159,28698.20112
88.686668,147,28698.330773
-47.86524,238,28698.568057
-163.961507,268,28698.85078
-9.313083,210,28699.074306
-119.362119,282,28699.419704
-144.831164,251,28699.68954
-58.616079,272,28699.998192
79.492339,113,28700.094356
-83.838565,264,28700.413836
-14.006187,191,28700.724197
-61.197655,266,28701.016917
-55.176808,226,28701.265679
-31.043809,229,28973.46431
-28.069427,210,28973.737508
90.004697,118,28973.864133
-19.468086,160,28974.051139
-54.923004,264,28974.396051
-42.34479,264,28974.716222
83.972171,146,28974.865794
-61.12083,296,28975.320749
-130.358624,262,28975.723013
87.983348,154,28975.949212
-29.831858,216,28976.25409
-66.886808,202,28976.531849
92.763646,110,28976.692278
-129.266947,222,28977.054284
78.076111,170,28977.233522
-63.733301,300,28977.629792
-115.34482,240,29274.199486
89.445276,153,29274.452942
-24.642414,193,29274.786224
79.948426,172,29275.028668
-74.689944,210,29275.346619
-42.799053,230,29275.737612
-60.022252,251,29276.188688
81.281904,154,29276.431381
-51.062823,251,29276.869426
-83.736404,196,29277.202464
-59.8372,231,29277.607613
-108.266783,206,29277.918895
-34.782356,239,29278.334924
-138.206111,204,29278.73365
-75.176509,257,29279.219086
-129.455997,208,29279.613536
-10.953183,186,29572.721356
-82.964656,235,29573.017652
-97.844072,228,29573.289895
94.884465,154,29573.427054
-135.424988,227,29573.686961
-73.635376,207,29573.928164
-46.773053,227,29574.165254
-62.010308,210,29574.415022
-68.848483,176,29574.658273
-65.785427,289,29574.998708
83.686413,162,29575.165214
-51.25523,246,29575.468764
82.352866,172,29575.655017
83.90779,156,29575.82968
81.830725,161,29576.023647
-150.680191,317,29576.444633
-154.358736,204,29801.263606
-11.882031,212,29801.514394
-82.011796,270,29801.821215
-72.489894,280,29802.132441
75.473267,174,29802.310197
-9.094,180,29802.526978
-141.866338,260,29802.813305
94.563688,118,29802.933282
-10.428675,188,29803.196046
-47.377289,258,29803.524518
-56.941563,232,29803.831491
4.323991,177,29804.050224
-41.208575,226,29804.354951
-25.280074,170,29804.61489
80.20874,172,29804.868136
-95.512034,213,29805.153133
-44.792664,206,30029.442875
80.751463,155,30029.593594
-134.250983,247,30029.894699
75.403997,168,30030.121261
-7.00808,204,30030.417108
-48.831004,225,30030.758746
-131.337115,224,30031.066868
-122.284948,223,30031.371788
-86.069508,235,30031.685073
-111.689843,224,30032.002568
-134.848868,206,30032.258044
-56.207958,244,30032.562827
-121.274109,229,30032.853487
-47.994003,191,30033.095549
-109.504735,292,30033.457203
81.155994,154,30033.625237
-43.407111,219,30251.504652
-111.803638,222,30251.74014
-43.491353,228,30251.980222
-43.420494,269,30252.275116
-35.35188,258,30252.565278
78.1912,162,30252.705002
-103.282761,239,30252.960382
-122.472481,211,30253.225778
-99.891381,203,30253.497431
-124.296539,208,30253.733547
76.229515,166,30253.904146
-90.860427,209,30254.149059
-120.404074,235,30254.447338
-111.198649,207,30254.72958
99.538474,109,30254.863823
-9.635797,201,30255.103541
-55.671999,251,30469.839505
-131.161151,190,30470.051836
-53.368941,254,30470.329879
-181.909003,275,30470.613739
-112.659612,304,30470.9366
-88.245899,267,30471.222039
-130.12849,284,30471.555871
-100.064074,296,30471.885249
-121.285505,275,30472.189502
-111.926347,196,30472.421606
-90.949989,248,30472.712736
-84.252703,236,30473.021989
94.703392,112,30473.148018
88.474252,140,30473.283687
78.707223,163,30473.472382
93.006959,109,30473.578166
