#{"t_start": 1784427819.935292, "env_id": "None"}
r,l,t
-65.127969,209,14632.531875
77.267342,159,14632.693151
87.398098,158,14632.900335
-109.632608,246,14633.180293
-113.150186,255,14633.488219
-43.34797,259,14633.851738
-61.786626,260,14634.170046
-42.938623,229,14634.452838
-36.602291,175,14634.64142
-129.017922,228,14634.914469
-144.608073,201,14849.055036
-146.997345,214,14849.317193
-23.265043,215,14849.573515
-56.886656,247,14849.869747
-109.841735,275,14850.22017
77.770525,114,14850.334425
-19.712788,213,14850.597761
-28.898041,240,14850.918365
-157.738223,171,14851.161045
95.727484,138,14851.298785
-25.544387,211,14851.549072
-80.039113,278,14851.869577
-28.354611,232,14852.161348
-93.952619,237,14852.437599
-122.561433,192,14852.710187
-94.233939,236,14852.993032
89.526981,158,15073.211021
-181.321369,306,15073.559809
-144.620261,262,15073.879259
-33.185439,200,15074.140481
-46.059137,250,15074.434867
-10.410483,204,15074.694528
-101.272523,220,15074.972253
79.217071,112,15075.072703
-160.920707,245,15075.373488
-117.614651,202,15075.64021
-20.893607,248,15075.95321
-20.186141,234,15076.270168
-70.428471,279,15076.590161
-143.877033,229,15076.875273
-17.891701,202,15077.148366
-52.505063,190,15077.366579
-99.388356,259,15282.066025
61.494769,175,15282.250238
-120.772181,211,15282.51083
-104.44619,205,15282.7717
-19.5068,228,15283.084078
-74.40333,304,15283.450375
67.895589,170,15283.647765
-4.95269,216,15283.938762
-161.482934,231,15284.254769
-51.199564,249,15284.545972
-61.967806,280,15284.896093
-23.714644,201,15285.116652
86.925025,148,15285.244823
-69.856098,259,15285.56538
-55.901453,221,15285.840509
73.470062,164,15286.022728
-50.437457,281,15495.280057
-58.202474,221,15495.625707
-97.004294,217,15495.904825
-46.285012,268,15496.242016
90.842456,110,15496.356545
-130.527802,198,15496.623751
-26.661882,199,15496.873558
79.074702,140,15497.018452
-58.128509,218,15497.319428
-113.447865,270,15497.66099
-11.795832,237,15497.930229
71.73033,169,15498.098895
-66.846921,198,15498.334465
73.274695,169,15498.520686
-40.229147,235,15498.812613
-36.090165,245,15499.103511
78.927187,144,15702.416593
-57.239161,213,15702.675337
-0.486068,199,15702.897334
75.99362,166,15703.061238
-141.577128,239,15703.372517
84.339982,112,15703.481313
-20.37565,204,15703.722421
-49.114314,266,15704.044063
-94.610362,232,15704.376755
-66.237856,193,15704.61095
-119.622658,234,15704.872908
-46.89062,274,15705.192735
-121.139441,234,15705.465498
-70.541864,201,15705.75174
-113.194073,307,15706.124614
-133.527861,210,15706.37532
-14.974672,173,15912.860899
-91.523857,194,15913.1325
72.3456,169,15913.319263
72.574016,170,15913.492674
-142.772976,262,15913.817211
-153.302024,297,15914.200773
-64.393966,282,15914.550524
-5.178331,165,15914.769171
79.198942,169,15914.965273
-74.565343,287,15915.312355
-149.284304,186,15915.592716
-39.898135,215,15915.845108
-147.089293,276,15916.180724
-132.059363,274,15916.505674
-17.22488,217,15916.774503
-143.018123,231,15917.037239
-42.257409,202,16129.589283
-49.485275,234,16129.895506
-136.304589,197,16130.124522
-22.653811,241,16130.433093
-33.934002,232,16130.719908
81.68219,137,16130.86777
0.510568,187,16131.112732
-14.269643,211,16131.385159
-128.75288,205,16131.636199
-102.851252,245,16131.92063
-131.012219,216,16132.199284
83.635332,111,16132.303943
-157.96876,228,16132.615495
-149.498016,223,16132.895948
-23.953484,211,16133.131127
82.361417,114,16133.226639
-53.861974,232,16341.547615
-223.172522,320,16341.955832
-70.330704,275,16342.268673
89.09552,110,16342.395694
-58.075548,252,16342.681269
-124.324935,165,16342.897696
-52.845428,257,16343.223968
-30.374038,248,16343.529594
-45.73586,241,16343.877133
-109.10004,281,16344.242232
-152.403589,255,16344.558875
75.434372,160,16344.750915
89.043561,110,16344.856805
-26.005819,200,16345.089248
-103.19006,232,16345.381344
85.304325,111,16345.502701
-66.684186,244,16548.79612
-75.941745,215,16549.094537
-104.52165,179,16549.31902
-105.451055,279,16549.648271
82.378925,112,16549.778212
80.193228,112,16549.898651
-63.548591,244,16550.192229
-32.892004,226,16550.502543
-8.258999,165,16550.742284
-120.279052,190,16550.963462
-93.974696,218,16551.237877
80.45937,164,16551.396176
23.382464,168,16551.594615
-25.434845,242,16551.866026
-66.036793,260,16552.20431
76.91875,153,16552.365687
-77.187139,307,16761.81427
-48.403048,212,16762.147698
-169.68221,228,16762.52079
76.014547,160,16762.787238
-63.545625,187,16763.117373
82.144012,155,16763.326962
-138.104125,220,16763.618784
87.517528,159,16763.85304
-124.137462,282,16764.259928
-75.339363,276,16764.577126
-108.70581,225,16764.824371
-61.693586,267,16765.149327
-126.427363,184,16765.395327
-72.488278,210,16765.648847
-91.732829,236,16765.924478
-40.464372,224,16766.232225
-20.550239,216,16978.524651
-132.146491,206,16978.793843
-105.413113,215,16979.072991
-25.678157,237,16979.371425
-147.004505,281,16979.689961
-66.449637,159,16979.914323
-21.094467,208,16980.192398
-59.446945,258,16980.517075
82.639961,150,16980.67586
-3.587139,188,16980.911417
78.291489,172,16981.086987
-150.195607,203,16981.315167
-122.384986,199,16981.540414
-75.898362,259,16981.875292
-111.235164,253,16982.171288
77.939071,174,16982.37796
-94.605097,319,17191.588695
-115.410673,187,17191.804501
-100.910593,239,17192.090695
-77.463193,179,17192.319874
-35.092884,207,17192.636173
4.061732,202,17192.946789
97.65919,110,17193.065329
-162.226175,291,17193.412477
-80.760538,257,17193.749091
-128.651634,276,17194.056885
-27.962041,188,17194.288703
-78.742073,224,17194.545011
-12.170973,218,17194.814844
29.931491,179,17195.003291
93.491273,111,17195.113563
3.753291,197,17195.357615
-183.849512,250,17409.215853
-148.125467,320,17409.720618
-138.2505,229,17410.092901
-37.076686,241,17410.418795
-125.826641,260,17410.747107
-67.377544,274,17411.136134
-87.612583,261,17411.483627
-8.76433,183,17411.700732
-40.278108,225,17412.00834
84.987587,139,17412.146366
-147.252313,232,17412.433721
97.502759,124,17412.540625
-105.261324,247,17412.817846
-25.857856,242,17413.131525
90.896996,133,17413.286501
-42.783707,202,17413.56482
-15.674697,200,17617.05236
-11.565836,205,17617.316738
-41.04936,218,17617.564637
-29.275894,211,17617.835237
97.651393,111,17617.948158
-87.592077,295,17618.297483
-68.901853,245,17618.679394
-8.660519,174,17618.978333
83.700029,114,17619.145709
0.508838,205,17619.443853
-69.6389,286,17619.850174
-40.371596,189,17620.126595
-48.512578,188,17620.351856
-10.585447,170,17620.554729
-140.480391,220,17620.844247
-37.339449,225,17621.147095
-117.568208,216,17828.888534
3.883098,169,17829.166777
-123.897605,233,17829.529715
-30.517542,202,17829.835241
-48.357894,269,17830.222561
-55.721168,263,17830.548692
-115.711783,241,17830.858332
-27.612052,201,17831.12604
-65.390229,224,17831.454191
70.484905,176,17831.662087
-34.833426,182,17831.891479
-43.804406,227,17832.193206
80.91636,112,17832.305478
-139.23996,230,17832.589058
-43.390679,208,17832.829688
-48.140715,243,17833.123821
-76.72789,190,18037.036775
-44.860687,186,18037.272464
-60.293738,197,18037.519927
-9.474247,227,18037.808487
-14.611299,221,18038.088103
-162.319583,241,18038.406713
-27.77879,159,18038.692029
-207.994351,310,18039.207363
85.973254,142,18039.417495
92.676177,140,18039.58871
-51.617926,245,18039.908317
-146.757168,284,18040.295398
-72.401774,252,18040.582688
-69.229987,225,18040.880003
-11.323511,219,18041.178466
77.04724,161,18041.361517
79.84544,172,18245.805268
-43.916546,188,18246.032148
-38.574665,242,18246.324532
-130.87677,232,18246.578099
-140.210697,262,18246.946204
84.902329,155,18247.13369
87.831532,125,18247.248299
78.190221,161,18247.421144
-33.347227,230,18247.764041
-88.962297,244,18248.049412
-31.417365,223,18248.319892
77.853958,164,18248.503987
-78.221864,209,18248.844686
-24.004402,222,18249.194976
-106.664567,288,18249.635286
-95.759963,237,18249.944607
-19.804179,185,18456.246112
-68.222077,271,18456.568384
-26.222317,202,18456.832791
-151.379312,244,18457.168329
-51.116248,242,18457.46022
-89.996538,252,18457.779156
-117.875081,205,18458.062528
-102.839541,213,18458.327274
-21.806399,209,18458.61954
-144.546781,259,18459.002241
-139.567836,207,18459.315728
86.538061,166,18459.541964
-37.817226,224,18459.866505
-26.200959,205,18460.165852
16.027838,193,18460.39704
-178.381264,275,18460.74224
-28.89877,210,18674.90428
-17.246658,219,18675.183025
-67.147529,278,18675.511627
84.777226,115,18675.670464
-25.730998,200,18675.946143
-132.027109,234,18676.221388
-35.133198,241,18676.518739
87.513329,110,18676.640234
-99.025902,208,18676.893039
-93.89078,277,18677.230209
-67.762568,282,18677.561427
-30.921316,264,18677.893498
-16.464593,188,18678.119689
-150.166738,213,18678.396279
81.781376,146,18678.560286
-10.425732,200,18678.829765
-125.486132,223,18887.133608
-77.88049,273,18887.424046
4.734654,191,18887.66954
-170.293128,205,18887.942506
-137.286338,213,18888.228546
-144.033645,250,18888.549136
-26.1949,220,18888.83399
-127.710107,208,18889.069502
-126.080016,211,18889.347859
-121.54243,173,18889.550196
-121.611455,241,18889.831892
-81.190693,297,18890.211416
84.557469,157,18890.378343
-14.088476,180,18890.593663
-121.874071,231,18890.895702
-171.698525,313,18891.244195
-50.86006,247,19094.55483
-119.779156,197,19094.843916
-53.727071,243,19095.134503
-7.683002,195,19095.37876
-63.697976,274,19095.791225
-0.431847,189,19096.051845
-46.801489,256,19096.378556
-20.863811,245,19096.722561
-23.496271,210,19096.995568
-25.700318,198,19097.227588
-88.97608,232,19097.521073
-135.74811,229,19097.792552
-33.761758,176,19098.031393
-1.824951,221,19098.29568
-24.686243,205,19098.525856
-104.987165,199,19098.759617
-25.656351,199,19302.47654
-64.495426,214,19302.73772
73.035859,173,19302.938961
-53.325125,236,19303.288509
88.51979,138,19303.424494
-66.971077,209,19303.698945
-153.434157,246,19303.998377
-155.364028,320,19304.378547
-52.338453,268,19304.694593
-67.897585,209,19304.972891
-34.884356,219,19305.228654
-28.81915,232,19305.477697
76.606203,152,19305.64342
-131.214582,267,19305.973999
-95.609217,289,19306.301736
-69.89638,266,19306.602906
-133.119299,230,19513.18796
-153.024782,197,19513.468527
-146.795275,196,19513.76537
-141.369803,283,19514.178225
-136.27403,226,19514.509035
-100.961672,247,19514.825167
-96.50124,236,19515.131134
-142.511533,252,19515.500442
79.50538,114,19515.65271
-30.784497,240,19515.944226
-11.141492,183,19516.168624
79.540084,155,19516.310783
-143.583872,226,19516.590806
-49.372459,195,19516.820847
-68.983502,195,19517.067061
-166.773246,248,19517.360995
-17.849512,228,19748.755791
-164.767674,270,19749.171146
85.101558,109,19749.318704
-156.153601,266,19749.767031
-161.805958,230,19750.125613
-118.138363,188,19750.41186
-134.132844,225,19750.695905
-37.695191,194,19750.952939
-30.671242,235,19751.294126
-132.865882,255,19751.655095
71.334551,170,19751.831442
-26.300254,193,19752.071473
-1.912238,207,19752.338715
-31.805186,210,19752.60511
-61.087973,228,19752.891756
-22.473703,243,19753.195316
-11.560482,188,20155.690523
-20.200508,215,20156.159136
-55.772572,222,20156.552775
85.069869,154,20156.777613
-31.425874,238,20157.172396
-18.617497,206,20157.515871
-76.065578,225,20157.940562
-16.783082,199,20158.28116
-55.180538,204,20158.651217
-172.22119,207,20158.997408
-24.836908,196,20159.317118
-47.0276,236,20159.675863
83.48758,130,20159.841626
-32.680237,226,20160.167458
-108.541651,241,20160.500038
-94.781545,254,20160.85819
-108.954419,210,20557.551162
-32.694434,231,20558.081549
-123.519467,206,20558.518025
-59.017909,281,20559.094324
-24.503453,226,20559.670546
-71.584228,272,20560.361725
-129.223453,204,20560.880352
-105.161941,272,20561.542631
-122.643744,214,20562.063381
-35.823617,205,20562.525275
-24.099885,254,20563.063818
-1.763497,212,20563.527233
-137.336831,251,20564.051169
-1.227549,190,20564.437614
-77.280352,188,20564.836245
-115.133082,202,20565.256486
79.488755,160,20936.131321
-67.132855,189,20936.496285
-129.972843,247,20936.910021
-16.664387,222,20937.268041
-120.514689,217,20937.658247
77.784698,167,20937.919913
82.992976,131,20938.115723
-18.715563,232,20938.586504
85.693176,149,20938.827342
-95.509837,231,20939.218018
-96.290423,251,20939.629313
-120.314245,214,20940.001736
-51.242413,195,20940.336271
93.326101,141,20940.534148
-30.297161,277,20940.997871
-119.370759,171,20941.324851
-107.778782,262,21290.894912
78.417938,160,21291.294963
85.874326,110,21291.578012
-84.700895,265,21292.315082
-27.094623,211,21292.906674
-37.836108,202,21293.499355
-105.446536,181,21294.07106
-29.485641,250,21294.830898
78.192842,146,21295.156869
-53.720254,179,21295.635632
-129.418866,195,21296.130229
99.459535,111,21296.40699
83.683091,150,21296.756739
-32.595647,226,21297.40725
-122.925665,205,21298.048777
-59.992456,255,21298.804489
-60.131118,269,21671.567772
-41.434812,254,21672.014477
-3.679821,182,21672.345926
-93.477515,230,21672.754156
-123.747217,224,21673.504512
-51.987911,260,21674.43061
-74.724719,266,21675.263244
-117.821756,263,21676.076536
-30.330322,233,21676.774651
-71.335312,286,21677.594311
-93.399743,186,21678.163894
-35.794233,175,21678.715563
80.382043,141,21679.068633
-123.166418,250,21679.700928
-113.62439,220,21680.319934
71.418336,167,21680.713499
-128.254915,278,22056.826464
-80.054072,289,22057.221087
-105.197261,254,22057.583847
-104.518582,187,22057.883603
-67.654967,233,22058.257069
-56.820489,263,22058.626734
-73.091373,182,22058.889279
-156.653503,263,22059.260475
-20.932356,217,22059.580212
-80.146017,239,22059.983685
-26.148405,243,22060.430979
-20.805054,187,22060.768409
76.013748,157,22061.0037
-128.872505,283,22061.482811
-154.303573,210,22061.808944
-79.906322,287,22062.25667
-106.979895,249,22456.084774
-131.869757,209,22456.526922
84.288626,112,22456.730758
-146.386256,320,22457.41626
-32.200923,187,22457.822675
74.804033,161,22458.135097
-111.457094,232,22458.641138
-37.144034,243,22459.168723
-103.858719,223,22459.659572
-25.431916,220,22460.121912
-76.320507,271,22460.666348
-125.060645,203,22461.086323
-35.105112,246,22461.590311
-42.86003,214,22462.02693
-115.809818,193,22462.439229
-78.90615,295,22462.992321
-97.582851,224,22835.029909
-74.53606,263,22835.579358
-64.153208,233,22836.0785
-43.597272,252,22836.59471
-40.878387,191,22836.987121
-82.789303,192,22837.379561
-127.313895,208,22837.896305
-90.320112,309,22838.524553
-144.053962,280,22839.198337
-58.135829,205,22839.6399
-24.354438,211,22840.132407
-26.211457,218,22840.675013
-15.058897,203,22841.190653
-77.074814,185,22841.654815
78.510908,143,22841.954813
-58.630959,300,22842.649276
-27.844215,230,23203.71094
-127.821111,195,23204.05556
74.525349,163,23204.324845
-62.817736,264,23204.766464
-165.89494,254,23205.227476
-181.767806,216,23205.613377
78.818889,150,23205.836556
-19.800949,169,23206.14945
-85.160714,253,23206.664473
-26.70582,206,23207.060819
-116.879097,254,23207.502484
-63.876461,269,23207.943037
-22.544969,223,23208.347874
-98.104564,219,23208.767668
-53.759069,219,23209.153748
77.379197,108,23209.314688
-62.410266,284,23527.90973
83.506062,109,23528.066808
-45.908323,256,23528.500521
-69.51217,258,23528.961781
-39.270652,170,23529.267845
-108.805478,250,23529.702825
80.183194,151,23529.921717
-97.906617,239,23530.467274
72.202702,167,23530.80837
-30.442559,203,23531.231632
-45.041844,190,23531.663924
-53.111627,192,23532.108329
-138.118516,268,23532.655015
-196.913336,295,23533.208063
-14.689754,219,23533.622904
-3.897522,160,23533.886532
-46.224768,215,23843.618317
-99.52903,281,23844.156237
-51.763754,210,23844.553863
-72.20262,297,23845.121114
-124.289627,207,23845.542946
-2.16108,184,23845.968576
-124.781896,292,23846.565169
-24.32091,231,23847.060111
-121.227843,183,23847.454716
-154.046647,320,23848.042653
-93.286736,289,23848.610571
95.662505,140,23848.801323
-38.977217,222,23849.178783
93.773499,111,23849.342726
90.914968,127,23849.544857
-136.772493,251,23849.998365
-116.000184,196,24145.536689
-140.376434,191,24145.761432
-46.178846,209,24146.006013
-133.42994,206,24146.263389
97.747607,120,24146.381282
-38.663029,226,24146.652322
-0.786388,203,24146.890492
89.444768,158,24147.037362
-37.253638,256,24147.309078
-22.788643,228,24147.538109
-47.334402,246,24147.790279
80.894102,114,24147.882402
-82.262575,229,24148.117405
-69.192117,231,24148.395086
83.055889,145,24148.540329
-59.299662,267,24148.811255
